922;74843;1;3.9900;2008-07-23 00:00:00.000
873;74843;1;2.2900;2008-07-23 00:00:00.000
928;74844;1;24.9900;2008-07-23 00:00:00.000
921;74845;1;4.9900;2008-07-23 00:00:00.000
928;74845;1;24.9900;2008-07-23 00:00:00.000
871;74845;1;9.9900;2008-07-23 00:00:00.000
870;74845;1;4.9900;2008-07-23 00:00:00.000
873;74845;1;2.2900;2008-07-23 00:00:00.000
879;74845;1;159.0000;2008-07-23 00:00:00.000
869;74846;1;69.9900;2008-07-23 00:00:00.000
884;74846;1;53.9900;2008-07-23 00:00:00.000
715;74847;1;49.9900;2008-07-23 00:00:00.000
714;74848;1;49.9900;2008-07-23 00:00:00.000
923;74849;1;4.9900;2008-07-23 00:00:00.000
934;74849;1;28.9900;2008-07-23 00:00:00.000
873;74849;1;2.2900;2008-07-23 00:00:00.000
934;74850;1;28.9900;2008-07-23 00:00:00.000
923;74850;1;4.9900;2008-07-23 00:00:00.000
707;74850;1;34.9900;2008-07-23 00:00:00.000
873;74851;1;2.2900;2008-07-23 00:00:00.000
879;74852;1;159.0000;2008-07-23 00:00:00.000
933;74853;1;32.6000;2008-07-23 00:00:00.000
922;74853;1;3.9900;2008-07-23 00:00:00.000
873;74853;1;2.2900;2008-07-23 00:00:00.000
859;74854;1;24.4900;2008-07-23 00:00:00.000
873;74855;1;2.2900;2008-07-23 00:00:00.000
923;74856;1;4.9900;2008-07-23 00:00:00.000
873;74856;1;2.2900;2008-07-23 00:00:00.000
923;74857;1;4.9900;2008-07-23 00:00:00.000
934;74857;1;28.9900;2008-07-23 00:00:00.000
716;74857;1;49.9900;2008-07-23 00:00:00.000
928;74858;1;24.9900;2008-07-23 00:00:00.000
858;74858;1;24.4900;2008-07-23 00:00:00.000
929;74859;1;29.9900;2008-07-23 00:00:00.000
921;74859;1;4.9900;2008-07-23 00:00:00.000
871;74860;1;9.9900;2008-07-23 00:00:00.000
870;74860;1;4.9900;2008-07-23 00:00:00.000
871;74861;1;9.9900;2008-07-23 00:00:00.000
870;74861;1;4.9900;2008-07-23 00:00:00.000
871;74862;1;9.9900;2008-07-23 00:00:00.000
870;74862;1;4.9900;2008-07-23 00:00:00.000
708;74862;1;34.9900;2008-07-23 00:00:00.000
875;74862;1;8.9900;2008-07-23 00:00:00.000
871;74863;1;9.9900;2008-07-23 00:00:00.000
870;74863;1;4.9900;2008-07-23 00:00:00.000
867;74864;1;69.9900;2008-07-23 00:00:00.000
713;74864;1;49.9900;2008-07-23 00:00:00.000
712;74864;1;8.9900;2008-07-23 00:00:00.000
870;74865;1;4.9900;2008-07-23 00:00:00.000
712;74865;1;8.9900;2008-07-23 00:00:00.000
870;74866;1;4.9900;2008-07-23 00:00:00.000
921;74867;1;4.9900;2008-07-23 00:00:00.000
873;74867;1;2.2900;2008-07-23 00:00:00.000
928;74868;1;24.9900;2008-07-23 00:00:00.000
929;74869;1;29.9900;2008-07-23 00:00:00.000
921;74869;1;4.9900;2008-07-23 00:00:00.000
878;74869;1;21.9800;2008-07-23 00:00:00.000
870;74869;1;4.9900;2008-07-23 00:00:00.000
871;74869;1;9.9900;2008-07-23 00:00:00.000
711;74869;1;34.9900;2008-07-23 00:00:00.000
712;74869;1;8.9900;2008-07-23 00:00:00.000
870;74870;1;4.9900;2008-07-23 00:00:00.000
884;74870;1;53.9900;2008-07-23 00:00:00.000
712;74870;1;8.9900;2008-07-23 00:00:00.000
922;74871;1;3.9900;2008-07-23 00:00:00.000
931;74871;1;21.4900;2008-07-23 00:00:00.000
934;74872;1;28.9900;2008-07-23 00:00:00.000
923;74872;1;4.9900;2008-07-23 00:00:00.000
712;74872;1;8.9900;2008-07-23 00:00:00.000
929;74873;1;29.9900;2008-07-24 00:00:00.000
921;74874;1;4.9900;2008-07-24 00:00:00.000
929;74874;1;29.9900;2008-07-24 00:00:00.000
880;74874;1;54.9900;2008-07-24 00:00:00.000
877;74874;1;7.9500;2008-07-24 00:00:00.000
860;74874;1;24.4900;2008-07-24 00:00:00.000
878;74875;1;21.9800;2008-07-24 00:00:00.000
713;74875;1;49.9900;2008-07-24 00:00:00.000
921;74876;1;4.9900;2008-07-24 00:00:00.000
873;74876;1;2.2900;2008-07-24 00:00:00.000
870;74877;1;4.9900;2008-07-24 00:00:00.000
882;74877;1;53.9900;2008-07-24 00:00:00.000
882;74878;1;53.9900;2008-07-24 00:00:00.000
879;74879;1;159.0000;2008-07-24 00:00:00.000
922;74880;1;3.9900;2008-07-24 00:00:00.000
873;74880;1;2.2900;2008-07-24 00:00:00.000
923;74881;1;4.9900;2008-07-24 00:00:00.000
708;74881;1;34.9900;2008-07-24 00:00:00.000
932;74882;1;24.9900;2008-07-24 00:00:00.000
922;74882;1;3.9900;2008-07-24 00:00:00.000
873;74882;1;2.2900;2008-07-24 00:00:00.000
932;74883;1;24.9900;2008-07-24 00:00:00.000
873;74883;1;2.2900;2008-07-24 00:00:00.000
923;74884;1;4.9900;2008-07-24 00:00:00.000
923;74885;1;4.9900;2008-07-24 00:00:00.000
873;74885;1;2.2900;2008-07-24 00:00:00.000
931;74886;1;21.4900;2008-07-24 00:00:00.000
873;74886;1;2.2900;2008-07-24 00:00:00.000
923;74887;1;4.9900;2008-07-24 00:00:00.000
928;74888;1;24.9900;2008-07-24 00:00:00.000
859;74888;1;24.4900;2008-07-24 00:00:00.000
928;74889;1;24.9900;2008-07-24 00:00:00.000
933;74890;1;32.6000;2008-07-24 00:00:00.000
922;74890;1;3.9900;2008-07-24 00:00:00.000
708;74890;1;34.9900;2008-07-24 00:00:00.000
929;74891;1;29.9900;2008-07-24 00:00:00.000
873;74891;1;2.2900;2008-07-24 00:00:00.000
871;74892;1;9.9900;2008-07-24 00:00:00.000
712;74892;1;8.9900;2008-07-24 00:00:00.000
870;74892;1;4.9900;2008-07-24 00:00:00.000
867;74893;1;69.9900;2008-07-24 00:00:00.000
713;74893;1;49.9900;2008-07-24 00:00:00.000
712;74893;1;8.9900;2008-07-24 00:00:00.000
868;74894;1;69.9900;2008-07-24 00:00:00.000
867;74895;1;69.9900;2008-07-24 00:00:00.000
867;74896;1;69.9900;2008-07-24 00:00:00.000
870;74897;1;4.9900;2008-07-24 00:00:00.000
712;74897;1;8.9900;2008-07-24 00:00:00.000
868;74898;1;69.9900;2008-07-24 00:00:00.000
712;74898;1;8.9900;2008-07-24 00:00:00.000
921;74899;1;4.9900;2008-07-24 00:00:00.000
873;74899;1;2.2900;2008-07-24 00:00:00.000
933;74900;1;32.6000;2008-07-24 00:00:00.000
922;74900;1;3.9900;2008-07-24 00:00:00.000
865;74900;1;63.5000;2008-07-24 00:00:00.000
929;74901;1;29.9900;2008-07-24 00:00:00.000
874;74901;1;8.9900;2008-07-24 00:00:00.000
929;74902;1;29.9900;2008-07-24 00:00:00.000
873;74902;1;2.2900;2008-07-24 00:00:00.000
922;74903;1;3.9900;2008-07-24 00:00:00.000
711;74903;1;34.9900;2008-07-24 00:00:00.000
870;74904;1;4.9900;2008-07-24 00:00:00.000
931;74905;1;21.4900;2008-07-24 00:00:00.000
873;74905;1;2.2900;2008-07-24 00:00:00.000
934;74906;1;28.9900;2008-07-24 00:00:00.000
923;74906;1;4.9900;2008-07-24 00:00:00.000
923;74907;1;4.9900;2008-07-24 00:00:00.000
934;74907;1;28.9900;2008-07-24 00:00:00.000
711;74907;1;34.9900;2008-07-24 00:00:00.000
930;74908;1;35.0000;2008-07-24 00:00:00.000
921;74908;1;4.9900;2008-07-24 00:00:00.000
711;74908;1;34.9900;2008-07-24 00:00:00.000
930;74909;1;35.0000;2008-07-24 00:00:00.000
921;74909;1;4.9900;2008-07-24 00:00:00.000
708;74909;1;34.9900;2008-07-24 00:00:00.000
866;74909;1;63.5000;2008-07-24 00:00:00.000
930;74910;1;35.0000;2008-07-24 00:00:00.000
873;74910;1;2.2900;2008-07-24 00:00:00.000
878;74911;1;21.9800;2008-07-24 00:00:00.000
877;74911;1;7.9500;2008-07-24 00:00:00.000
878;74912;1;21.9800;2008-07-24 00:00:00.000
873;74912;1;2.2900;2008-07-24 00:00:00.000
877;74913;1;7.9500;2008-07-25 00:00:00.000
922;74914;1;3.9900;2008-07-25 00:00:00.000
932;74914;1;24.9900;2008-07-25 00:00:00.000
881;74914;1;53.9900;2008-07-25 00:00:00.000
712;74914;1;8.9900;2008-07-25 00:00:00.000
930;74915;1;35.0000;2008-07-25 00:00:00.000
921;74915;1;4.9900;2008-07-25 00:00:00.000
878;74915;1;21.9800;2008-07-25 00:00:00.000
711;74915;1;34.9900;2008-07-25 00:00:00.000
858;74915;1;24.4900;2008-07-25 00:00:00.000
870;74916;1;4.9900;2008-07-25 00:00:00.000
712;74916;1;8.9900;2008-07-25 00:00:00.000
881;74917;1;53.9900;2008-07-25 00:00:00.000
712;74918;1;8.9900;2008-07-25 00:00:00.000
711;74919;1;34.9900;2008-07-25 00:00:00.000
932;74920;1;24.9900;2008-07-25 00:00:00.000
922;74920;1;3.9900;2008-07-25 00:00:00.000
708;74920;1;34.9900;2008-07-25 00:00:00.000
874;74920;1;8.9900;2008-07-25 00:00:00.000
922;74921;1;3.9900;2008-07-25 00:00:00.000
932;74921;1;24.9900;2008-07-25 00:00:00.000
873;74921;1;2.2900;2008-07-25 00:00:00.000
928;74922;1;24.9900;2008-07-25 00:00:00.000
934;74923;1;28.9900;2008-07-25 00:00:00.000
923;74923;1;4.9900;2008-07-25 00:00:00.000
707;74923;1;34.9900;2008-07-25 00:00:00.000
933;74924;1;32.6000;2008-07-25 00:00:00.000
934;74925;1;28.9900;2008-07-25 00:00:00.000
923;74925;1;4.9900;2008-07-25 00:00:00.000
707;74925;1;34.9900;2008-07-25 00:00:00.000
929;74926;1;29.9900;2008-07-25 00:00:00.000
865;74926;1;63.5000;2008-07-25 00:00:00.000
921;74927;1;4.9900;2008-07-25 00:00:00.000
929;74927;1;29.9900;2008-07-25 00:00:00.000
877;74927;1;7.9500;2008-07-25 00:00:00.000
929;74928;1;29.9900;2008-07-25 00:00:00.000
921;74928;1;4.9900;2008-07-25 00:00:00.000
871;74929;1;9.9900;2008-07-25 00:00:00.000
870;74929;1;4.9900;2008-07-25 00:00:00.000
707;74929;1;34.9900;2008-07-25 00:00:00.000
867;74930;1;69.9900;2008-07-25 00:00:00.000
870;74931;1;4.9900;2008-07-25 00:00:00.000
880;74931;1;54.9900;2008-07-25 00:00:00.000
870;74932;1;4.9900;2008-07-25 00:00:00.000
707;74932;1;34.9900;2008-07-25 00:00:00.000
712;74932;1;8.9900;2008-07-25 00:00:00.000
714;74932;1;49.9900;2008-07-25 00:00:00.000
929;74933;1;29.9900;2008-07-25 00:00:00.000
921;74933;1;4.9900;2008-07-25 00:00:00.000
878;74933;1;21.9800;2008-07-25 00:00:00.000
934;74934;1;28.9900;2008-07-25 00:00:00.000
923;74934;1;4.9900;2008-07-25 00:00:00.000
707;74934;1;34.9900;2008-07-25 00:00:00.000
930;74935;1;35.0000;2008-07-25 00:00:00.000
878;74936;1;21.9800;2008-07-25 00:00:00.000
708;74936;1;34.9900;2008-07-25 00:00:00.000
713;74936;1;49.9900;2008-07-25 00:00:00.000
878;74937;1;21.9800;2008-07-26 00:00:00.000
882;74937;1;53.9900;2008-07-26 00:00:00.000
921;74938;1;4.9900;2008-07-26 00:00:00.000
877;74938;1;7.9500;2008-07-26 00:00:00.000
922;74939;1;3.9900;2008-07-26 00:00:00.000
879;74939;1;159.0000;2008-07-26 00:00:00.000
883;74940;1;53.9900;2008-07-26 00:00:00.000
714;74941;1;49.9900;2008-07-26 00:00:00.000
932;74942;1;24.9900;2008-07-26 00:00:00.000
922;74942;1;3.9900;2008-07-26 00:00:00.000
712;74942;1;8.9900;2008-07-26 00:00:00.000
934;74943;1;28.9900;2008-07-26 00:00:00.000
923;74943;1;4.9900;2008-07-26 00:00:00.000
711;74943;1;34.9900;2008-07-26 00:00:00.000
922;74944;1;3.9900;2008-07-26 00:00:00.000
932;74944;1;24.9900;2008-07-26 00:00:00.000
707;74944;1;34.9900;2008-07-26 00:00:00.000
882;74944;1;53.9900;2008-07-26 00:00:00.000
712;74944;1;8.9900;2008-07-26 00:00:00.000
923;74945;1;4.9900;2008-07-26 00:00:00.000
934;74945;1;28.9900;2008-07-26 00:00:00.000
873;74945;1;2.2900;2008-07-26 00:00:00.000
934;74946;1;28.9900;2008-07-26 00:00:00.000
923;74946;1;4.9900;2008-07-26 00:00:00.000
711;74946;1;34.9900;2008-07-26 00:00:00.000
716;74946;1;49.9900;2008-07-26 00:00:00.000
922;74947;1;3.9900;2008-07-26 00:00:00.000
933;74947;1;32.6000;2008-07-26 00:00:00.000
873;74947;1;2.2900;2008-07-26 00:00:00.000
929;74948;1;29.9900;2008-07-26 00:00:00.000
921;74948;1;4.9900;2008-07-26 00:00:00.000
929;74949;1;29.9900;2008-07-26 00:00:00.000
921;74949;1;4.9900;2008-07-26 00:00:00.000
708;74949;1;34.9900;2008-07-26 00:00:00.000
871;74950;1;9.9900;2008-07-26 00:00:00.000
870;74950;1;4.9900;2008-07-26 00:00:00.000
711;74950;1;34.9900;2008-07-26 00:00:00.000
859;74950;1;24.4900;2008-07-26 00:00:00.000
871;74951;1;9.9900;2008-07-26 00:00:00.000
871;74952;1;9.9900;2008-07-26 00:00:00.000
871;74953;1;9.9900;2008-07-26 00:00:00.000
870;74953;1;4.9900;2008-07-26 00:00:00.000
708;74953;1;34.9900;2008-07-26 00:00:00.000
867;74954;1;69.9900;2008-07-26 00:00:00.000
716;74954;1;49.9900;2008-07-26 00:00:00.000
870;74955;1;4.9900;2008-07-26 00:00:00.000
870;74956;1;4.9900;2008-07-26 00:00:00.000
921;74957;1;4.9900;2008-07-26 00:00:00.000
873;74957;1;2.2900;2008-07-26 00:00:00.000
870;74958;1;4.9900;2008-07-26 00:00:00.000
921;74959;1;4.9900;2008-07-26 00:00:00.000
871;74959;1;9.9900;2008-07-26 00:00:00.000
870;74959;1;4.9900;2008-07-26 00:00:00.000
707;74959;1;34.9900;2008-07-26 00:00:00.000
921;74960;1;4.9900;2008-07-26 00:00:00.000
878;74960;1;21.9800;2008-07-26 00:00:00.000
879;74960;1;159.0000;2008-07-26 00:00:00.000
878;74961;1;21.9800;2008-07-26 00:00:00.000
921;74962;1;4.9900;2008-07-26 00:00:00.000
878;74962;1;21.9800;2008-07-26 00:00:00.000
711;74962;1;34.9900;2008-07-26 00:00:00.000
878;74963;1;21.9800;2008-07-26 00:00:00.000
932;74964;1;24.9900;2008-07-26 00:00:00.000
922;74964;1;3.9900;2008-07-26 00:00:00.000
707;74964;1;34.9900;2008-07-26 00:00:00.000
931;74965;1;21.4900;2008-07-26 00:00:00.000
922;74965;1;3.9900;2008-07-26 00:00:00.000
873;74965;1;2.2900;2008-07-26 00:00:00.000
930;74966;1;35.0000;2008-07-26 00:00:00.000
921;74966;1;4.9900;2008-07-26 00:00:00.000
930;74967;1;35.0000;2008-07-26 00:00:00.000
878;74967;1;21.9800;2008-07-26 00:00:00.000
711;74967;1;34.9900;2008-07-26 00:00:00.000
878;74968;1;21.9800;2008-07-26 00:00:00.000
714;74968;1;49.9900;2008-07-26 00:00:00.000
921;74969;1;4.9900;2008-07-27 00:00:00.000
929;74969;1;29.9900;2008-07-27 00:00:00.000
708;74969;1;34.9900;2008-07-27 00:00:00.000
922;74970;1;3.9900;2008-07-27 00:00:00.000
931;74970;1;21.4900;2008-07-27 00:00:00.000
931;74971;1;21.4900;2008-07-27 00:00:00.000
867;74972;1;69.9900;2008-07-27 00:00:00.000
869;74973;1;69.9900;2008-07-27 00:00:00.000
712;74973;1;8.9900;2008-07-27 00:00:00.000
707;74974;1;34.9900;2008-07-27 00:00:00.000
922;74975;1;3.9900;2008-07-27 00:00:00.000
708;74975;1;34.9900;2008-07-27 00:00:00.000
922;74976;1;3.9900;2008-07-27 00:00:00.000
711;74976;1;34.9900;2008-07-27 00:00:00.000
858;74976;1;24.4900;2008-07-27 00:00:00.000
922;74977;1;3.9900;2008-07-27 00:00:00.000
711;74977;1;34.9900;2008-07-27 00:00:00.000
716;74977;1;49.9900;2008-07-27 00:00:00.000
712;74977;1;8.9900;2008-07-27 00:00:00.000
873;74978;1;2.2900;2008-07-27 00:00:00.000
922;74979;1;3.9900;2008-07-27 00:00:00.000
931;74979;1;21.4900;2008-07-27 00:00:00.000
711;74979;1;34.9900;2008-07-27 00:00:00.000
860;74979;1;24.4900;2008-07-27 00:00:00.000
922;74980;1;3.9900;2008-07-27 00:00:00.000
931;74980;1;21.4900;2008-07-27 00:00:00.000
865;74980;1;63.5000;2008-07-27 00:00:00.000
928;74981;1;24.9900;2008-07-27 00:00:00.000
873;74981;1;2.2900;2008-07-27 00:00:00.000
928;74982;1;24.9900;2008-07-27 00:00:00.000
921;74982;1;4.9900;2008-07-27 00:00:00.000
715;74982;1;49.9900;2008-07-27 00:00:00.000
871;74983;1;9.9900;2008-07-27 00:00:00.000
870;74983;1;4.9900;2008-07-27 00:00:00.000
711;74983;1;34.9900;2008-07-27 00:00:00.000
868;74984;1;69.9900;2008-07-27 00:00:00.000
860;74984;1;24.4900;2008-07-27 00:00:00.000
870;74985;1;4.9900;2008-07-27 00:00:00.000
921;74986;1;4.9900;2008-07-27 00:00:00.000
707;74986;1;34.9900;2008-07-27 00:00:00.000
921;74987;1;4.9900;2008-07-27 00:00:00.000
707;74987;1;34.9900;2008-07-27 00:00:00.000
860;74987;1;24.4900;2008-07-27 00:00:00.000
878;74988;1;21.9800;2008-07-27 00:00:00.000
712;74988;1;8.9900;2008-07-27 00:00:00.000
713;74988;1;49.9900;2008-07-27 00:00:00.000
878;74989;1;21.9800;2008-07-27 00:00:00.000
873;74989;1;2.2900;2008-07-27 00:00:00.000
878;74990;1;21.9800;2008-07-27 00:00:00.000
859;74990;1;24.4900;2008-07-27 00:00:00.000
933;74991;1;32.6000;2008-07-27 00:00:00.000
865;74991;1;63.5000;2008-07-27 00:00:00.000
922;74991;1;3.9900;2008-07-27 00:00:00.000
932;74992;1;24.9900;2008-07-27 00:00:00.000
922;74992;1;3.9900;2008-07-27 00:00:00.000
711;74992;1;34.9900;2008-07-27 00:00:00.000
870;74993;1;4.9900;2008-07-27 00:00:00.000
934;74994;1;28.9900;2008-07-27 00:00:00.000
923;74994;1;4.9900;2008-07-27 00:00:00.000
858;74994;1;24.4900;2008-07-27 00:00:00.000
931;74995;1;21.4900;2008-07-27 00:00:00.000
923;74996;1;4.9900;2008-07-27 00:00:00.000
934;74996;1;28.9900;2008-07-27 00:00:00.000
923;74997;1;4.9900;2008-07-27 00:00:00.000
860;74997;1;24.4900;2008-07-27 00:00:00.000
931;74998;1;21.4900;2008-07-28 00:00:00.000
873;74998;1;2.2900;2008-07-28 00:00:00.000
870;74999;1;4.9900;2008-07-28 00:00:00.000
716;74999;1;49.9900;2008-07-28 00:00:00.000
923;75000;1;4.9900;2008-07-28 00:00:00.000
873;75000;1;2.2900;2008-07-28 00:00:00.000
871;75001;1;9.9900;2008-07-28 00:00:00.000
870;75001;1;4.9900;2008-07-28 00:00:00.000
708;75001;1;34.9900;2008-07-28 00:00:00.000
884;75001;1;53.9900;2008-07-28 00:00:00.000
707;75002;1;34.9900;2008-07-28 00:00:00.000
716;75003;1;49.9900;2008-07-28 00:00:00.000
922;75004;1;3.9900;2008-07-28 00:00:00.000
707;75004;1;34.9900;2008-07-28 00:00:00.000
922;75005;1;3.9900;2008-07-28 00:00:00.000
931;75005;1;21.4900;2008-07-28 00:00:00.000
873;75005;1;2.2900;2008-07-28 00:00:00.000
934;75006;1;28.9900;2008-07-28 00:00:00.000
923;75006;1;4.9900;2008-07-28 00:00:00.000
872;75006;1;8.9900;2008-07-28 00:00:00.000
870;75006;1;4.9900;2008-07-28 00:00:00.000
880;75006;1;54.9900;2008-07-28 00:00:00.000
928;75007;1;24.9900;2008-07-28 00:00:00.000
873;75007;1;2.2900;2008-07-28 00:00:00.000
921;75008;1;4.9900;2008-07-28 00:00:00.000
928;75008;1;24.9900;2008-07-28 00:00:00.000
708;75008;1;34.9900;2008-07-28 00:00:00.000
922;75009;1;3.9900;2008-07-28 00:00:00.000
933;75009;1;32.6000;2008-07-28 00:00:00.000
707;75009;1;34.9900;2008-07-28 00:00:00.000
929;75010;1;29.9900;2008-07-28 00:00:00.000
929;75011;1;29.9900;2008-07-28 00:00:00.000
870;75012;1;4.9900;2008-07-28 00:00:00.000
868;75013;1;69.9900;2008-07-28 00:00:00.000
884;75013;1;53.9900;2008-07-28 00:00:00.000
921;75014;1;4.9900;2008-07-28 00:00:00.000
878;75014;1;21.9800;2008-07-28 00:00:00.000
871;75014;1;9.9900;2008-07-28 00:00:00.000
921;75015;1;4.9900;2008-07-28 00:00:00.000
708;75015;1;34.9900;2008-07-28 00:00:00.000
878;75016;1;21.9800;2008-07-28 00:00:00.000
871;75016;1;9.9900;2008-07-28 00:00:00.000
870;75016;1;4.9900;2008-07-28 00:00:00.000
707;75016;1;34.9900;2008-07-28 00:00:00.000
921;75017;1;4.9900;2008-07-28 00:00:00.000
928;75017;1;24.9900;2008-07-28 00:00:00.000
708;75017;1;34.9900;2008-07-28 00:00:00.000
930;75018;1;35.0000;2008-07-28 00:00:00.000
873;75018;1;2.2900;2008-07-28 00:00:00.000
878;75019;1;21.9800;2008-07-28 00:00:00.000
871;75019;1;9.9900;2008-07-28 00:00:00.000
870;75019;1;4.9900;2008-07-28 00:00:00.000
707;75019;1;34.9900;2008-07-28 00:00:00.000
929;75020;1;29.9900;2008-07-28 00:00:00.000
921;75020;1;4.9900;2008-07-28 00:00:00.000
707;75020;1;34.9900;2008-07-28 00:00:00.000
712;75020;1;8.9900;2008-07-28 00:00:00.000
870;75021;1;4.9900;2008-07-28 00:00:00.000
711;75021;1;34.9900;2008-07-28 00:00:00.000
929;75022;1;29.9900;2008-07-28 00:00:00.000
878;75022;1;21.9800;2008-07-28 00:00:00.000
876;75022;1;120.0000;2008-07-28 00:00:00.000
715;75022;1;49.9900;2008-07-28 00:00:00.000
859;75022;1;24.4900;2008-07-28 00:00:00.000
921;75023;1;4.9900;2008-07-28 00:00:00.000
929;75023;1;29.9900;2008-07-28 00:00:00.000
873;75023;1;2.2900;2008-07-28 00:00:00.000
870;75024;1;4.9900;2008-07-28 00:00:00.000
858;75024;1;24.4900;2008-07-28 00:00:00.000
712;75025;1;8.9900;2008-07-28 00:00:00.000
923;75025;1;4.9900;2008-07-28 00:00:00.000
922;75026;1;3.9900;2008-07-28 00:00:00.000
931;75026;1;21.4900;2008-07-28 00:00:00.000
923;75027;1;4.9900;2008-07-28 00:00:00.000
873;75027;1;2.2900;2008-07-28 00:00:00.000
934;75028;1;28.9900;2008-07-28 00:00:00.000
923;75028;1;4.9900;2008-07-28 00:00:00.000
873;75028;1;2.2900;2008-07-28 00:00:00.000
930;75029;1;35.0000;2008-07-28 00:00:00.000
921;75029;1;4.9900;2008-07-28 00:00:00.000
878;75029;1;21.9800;2008-07-28 00:00:00.000
714;75029;1;49.9900;2008-07-28 00:00:00.000
928;75030;1;24.9900;2008-07-29 00:00:00.000
870;75031;1;4.9900;2008-07-29 00:00:00.000
873;75031;1;2.2900;2008-07-29 00:00:00.000
921;75032;1;4.9900;2008-07-29 00:00:00.000
873;75032;1;2.2900;2008-07-29 00:00:00.000
922;75033;1;3.9900;2008-07-29 00:00:00.000
707;75033;1;34.9900;2008-07-29 00:00:00.000
877;75034;1;7.9500;2008-07-29 00:00:00.000
712;75035;1;8.9900;2008-07-29 00:00:00.000
712;75036;1;8.9900;2008-07-29 00:00:00.000
882;75036;1;53.9900;2008-07-29 00:00:00.000
922;75037;1;3.9900;2008-07-29 00:00:00.000
922;75038;1;3.9900;2008-07-29 00:00:00.000
931;75038;1;21.4900;2008-07-29 00:00:00.000
882;75038;1;53.9900;2008-07-29 00:00:00.000
928;75039;1;24.9900;2008-07-29 00:00:00.000
873;75039;1;2.2900;2008-07-29 00:00:00.000
933;75040;1;32.6000;2008-07-29 00:00:00.000
922;75040;1;3.9900;2008-07-29 00:00:00.000
873;75040;1;2.2900;2008-07-29 00:00:00.000
929;75041;1;29.9900;2008-07-29 00:00:00.000
873;75041;1;2.2900;2008-07-29 00:00:00.000
876;75041;1;120.0000;2008-07-29 00:00:00.000
871;75042;1;9.9900;2008-07-29 00:00:00.000
870;75042;1;4.9900;2008-07-29 00:00:00.000
708;75042;1;34.9900;2008-07-29 00:00:00.000
868;75043;1;69.9900;2008-07-29 00:00:00.000
871;75044;1;9.9900;2008-07-29 00:00:00.000
870;75044;1;4.9900;2008-07-29 00:00:00.000
868;75045;1;69.9900;2008-07-29 00:00:00.000
884;75045;1;53.9900;2008-07-29 00:00:00.000
867;75046;1;69.9900;2008-07-29 00:00:00.000
870;75047;1;4.9900;2008-07-29 00:00:00.000
708;75047;1;34.9900;2008-07-29 00:00:00.000
867;75048;1;69.9900;2008-07-29 00:00:00.000
883;75048;1;53.9900;2008-07-29 00:00:00.000
712;75048;1;8.9900;2008-07-29 00:00:00.000
921;75049;1;4.9900;2008-07-29 00:00:00.000
873;75049;1;2.2900;2008-07-29 00:00:00.000
877;75049;1;7.9500;2008-07-29 00:00:00.000
921;75050;1;4.9900;2008-07-29 00:00:00.000
873;75050;1;2.2900;2008-07-29 00:00:00.000
921;75051;1;4.9900;2008-07-29 00:00:00.000
921;75052;1;4.9900;2008-07-29 00:00:00.000
928;75052;1;24.9900;2008-07-29 00:00:00.000
876;75052;1;120.0000;2008-07-29 00:00:00.000
878;75053;1;21.9800;2008-07-29 00:00:00.000
870;75053;1;4.9900;2008-07-29 00:00:00.000
871;75053;1;9.9900;2008-07-29 00:00:00.000
928;75054;1;24.9900;2008-07-29 00:00:00.000
860;75054;1;24.4900;2008-07-29 00:00:00.000
922;75055;1;3.9900;2008-07-29 00:00:00.000
932;75055;1;24.9900;2008-07-29 00:00:00.000
876;75055;1;120.0000;2008-07-29 00:00:00.000
882;75056;1;53.9900;2008-07-29 00:00:00.000
931;75057;1;21.4900;2008-07-29 00:00:00.000
922;75057;1;3.9900;2008-07-29 00:00:00.000
708;75057;1;34.9900;2008-07-29 00:00:00.000
923;75058;1;4.9900;2008-07-29 00:00:00.000
708;75058;1;34.9900;2008-07-29 00:00:00.000
884;75058;1;53.9900;2008-07-29 00:00:00.000
878;75059;1;21.9800;2008-07-29 00:00:00.000
870;75059;1;4.9900;2008-07-29 00:00:00.000
871;75059;1;9.9900;2008-07-29 00:00:00.000
708;75059;1;34.9900;2008-07-29 00:00:00.000
713;75059;1;49.9900;2008-07-29 00:00:00.000
878;75060;1;21.9800;2008-07-29 00:00:00.000
876;75060;1;120.0000;2008-07-29 00:00:00.000
932;75061;1;24.9900;2008-07-30 00:00:00.000
922;75061;1;3.9900;2008-07-30 00:00:00.000
711;75061;1;34.9900;2008-07-30 00:00:00.000
860;75061;1;24.4900;2008-07-30 00:00:00.000
931;75062;1;21.4900;2008-07-30 00:00:00.000
931;75063;1;21.4900;2008-07-30 00:00:00.000
922;75063;1;3.9900;2008-07-30 00:00:00.000
708;75063;1;34.9900;2008-07-30 00:00:00.000
882;75063;1;53.9900;2008-07-30 00:00:00.000
922;75064;1;3.9900;2008-07-30 00:00:00.000
875;75064;1;8.9900;2008-07-30 00:00:00.000
880;75064;1;54.9900;2008-07-30 00:00:00.000
933;75065;1;32.6000;2008-07-30 00:00:00.000
922;75066;1;3.9900;2008-07-30 00:00:00.000
932;75066;1;24.9900;2008-07-30 00:00:00.000
864;75066;1;63.5000;2008-07-30 00:00:00.000
931;75067;1;21.4900;2008-07-30 00:00:00.000
873;75067;1;2.2900;2008-07-30 00:00:00.000
922;75068;1;3.9900;2008-07-30 00:00:00.000
931;75068;1;21.4900;2008-07-30 00:00:00.000
